Transaction_ID,Amount,Transaction_Date,Category,Customer_Email,Status,Region
TRX-1000,560.8577591551517,2023-01-01,Groceries,user0@example.com,Pending,East
TRX-1001,464.51499597709216,2023-01-02,Home,user1@example.com,Pending,East
TRX-1002,553.5234519030697,2023-01-03,Groceries,user2@example.com,Completed,South
TRX-1003,490.6198744895129,2023-01-04,Clothing,,Failed,East
TRX-1004,539.8279265403219,2023-01-05, Electronic,user4@example.com,Completed,East
TRX-1005,460.1432860575352,2023-01-06, Clothing ,user5@example.com,Completed,None
TRX-1006,553.5243297691546,2023-01-07,Clothing,user6@example.com,Pending,West
TRX-1007,513.4764932956446,Invalid-Date,Home,user7@example.com,Pending,South
TRX-1008,521.3406119436187,2023-01-09,Clothing,user8@example.com,Pending,South
TRX-1009,438.1462078459482,2023-01-10, Clothing ,user9@example.com,Completed,North
TRX-1010,454.76322444579625,2023-01-11, Home ,,Completed,South
TRX-1011,571.7929610066911,2023-01-12,Electronics,user11@example.com,Failed,None
TRX-1012,515.1921216479511,2023-01-13,Home,user12@example.com,Completed,East
TRX-1013,581.1007622079421,,Electronics,user13@example.com,Completed,East
TRX-1014,475.14811378252,2023-01-15,Clothing,user14@example.com,Pending,North
TRX-1015,505.52325789050303,2023-01-16, Clothing ,user15@example.com,Pending,West
TRX-1016,425.0429676357514,2023-01-17,Groceries,user16@example.com,Completed,South
TRX-1017,514.7931248902629,2023-01-18,Clothing,user17@example.com,Completed,East
TRX-1018,473.8300605381649,Invalid-Date,Groceries,user18@example.com,Pending,None
TRX-1019,543.8187172662379,2023-01-20,Home,user19@example.com,Failed,South
TRX-1020,517.6828638118333,2023-01-21,Clothing,user20@example.com,Failed,North
TRX-1021,532.5094941180063,2023-01-22,Groceries,user21@example.com,Completed,East
TRX-1022,484.3459955732588,2023-01-23, Groceries ,user22@example.com,Pending,East
TRX-1023,514.7582842070202,2023-01-24, Clothing ,user23@example.com,Failed,North
TRX-1024,553.7276961164883,2023-01-25,Electronics,user24@example.com,Failed,None
TRX-1025,513.0692324137087,2023-01-26,Groceries,user25@example.com,Failed,North
TRX-1026,413.92673885978667,2023-01-27, Electronic,,Completed,South
TRX-1027,519.6126944148067,2023-01-28,Electronics,user27@example.com,Failed,North
TRX-1028,466.3442210396101,2023-01-29,Groceries,user28@example.com,Failed,East
TRX-1029,399.2883470998511,Invalid-Date,Home,user29@example.com,Failed,None
TRX-1030,513.0997115417845,2023-01-31,Groceries,user30@example.com,Pending,North
TRX-1031,519.607741236204,2023-02-01,Electronics,user31@example.com,Failed,East
TRX-1032,537.8665489236217,2023-02-02, Groceries ,user32@example.com,Failed,West
TRX-1033,481.48233838429087,2023-02-03,Electronics,user33@example.com,Completed,None
TRX-1034,502.6144365789326,2023-02-04,Electronics,user34@example.com,Pending,East
TRX-1035,583.0647362061477,2023-02-05,Clothing,user35@example.com,Pending,North
TRX-1036,516.2296431925266,2023-02-06,Home,user36@example.com,Pending,None
TRX-1037,506.35793065420484,2023-02-07,Electronics,user37@example.com,Failed,East
TRX-1038,546.5371822451901,2023-02-08,Groceries,user38@example.com,Failed,None
TRX-1039,459.94254488306035,2023-02-09,Home,user39@example.com,Failed,East
TRX-1040,473.1415181376592,2023-02-10,Clothing,user40@example.com,Pending,South
TRX-1041,450.76958075258915,2023-02-11,Electronics,,Completed,North
TRX-1042,501.52313624933555,2023-02-12,Electronics,user42@example.com,Pending,East
TRX-1043,478.6041372009424,2023-02-13, Groceries ,user43@example.com,Pending,North
TRX-1044,507.3274824863127,2023-02-14, Groceries ,user44@example.com,Completed,West
TRX-1045,52570.357243874045,2023-02-15, Clothing ,user45@example.com,Pending,West
TRX-1046,599.006251721279,2023-02-16,Electronics,user46@example.com,Completed,South
TRX-1047,462.7929840396603,2023-02-17,Home,user47@example.com,Pending,South
TRX-1048,481.0536801017407,2023-02-18,Groceries,user48@example.com,Pending,West
TRX-1049,473.43431761438114,2023-02-19,Clothing,user49@example.com,Completed,West
TRX-1050,502.2098658811939,2023-02-20, Electronic,user50@example.com,Pending,South
TRX-1051,502.74769239623856,2023-02-21,Electronics,user51@example.com,Failed,East
TRX-1052,487.5039769642624,2023-02-22,Electronics,user52@example.com,Completed,West
TRX-1053,407.829887570106,2023-02-23,Groceries,user53@example.com,Pending,North
TRX-1054,545.7549129743522,2023-02-24,Home,user54@example.com,Completed,None
TRX-1055,532.6677961682519,2023-02-25, Clothing ,user55@example.com,Pending,North
TRX-1056,555.1509501006514,2023-02-26,Clothing,user56@example.com,Pending,West
TRX-1057,425.0345369888642,,Electronics,user57@example.com,Failed,East
TRX-1058,532.9356097762682,2023-02-28,Home,,Failed,East
TRX-1059,514.8350734019454,2023-03-01,Groceries,user59@example.com,Pending,East
TRX-1060,440.92193980300647,2023-03-02,Clothing,,Failed,South
TRX-1061,48083.7527648841,2023-03-03,Clothing,user61@example.com,Failed,North
TRX-1062,532.6848532204317,,Home,user62@example.com,Completed,West
TRX-1063,504.7839608667205,2023-03-05,Home,user63@example.com,Failed,West
TRX-1064,489.57406224822245,2023-03-06, Clothing ,user64@example.com,Completed,East
TRX-1065,719.206268088745,2023-03-07,Clothing,user65@example.com,Pending,North
TRX-1066,423.65776855805353,2023-03-08,Home,user66@example.com,Failed,South
TRX-1067,479.34772413157236,2023-03-09,Clothing,user67@example.com,Completed,East
TRX-1068,549.5535752448318,2023-03-10,Electronics,user68@example.com,Pending,West
TRX-1069,412.9846011587522,Invalid-Date,Clothing,user69@example.com,Pending,North
TRX-1070,548.2965190910895,2023-03-12,Groceries,user70@example.com,Failed,North
TRX-1071,546.460609590683,2023-03-13,Home,user71@example.com,Completed,South
TRX-1072,533.4146092142745,2023-03-14,Home,user72@example.com,Completed,West
TRX-1073,48112.92012985577,2023-03-15,Home,user73@example.com,Failed,South
